kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,885,877,2.31103400,2.32130200,191.33096200,191.34646000,442.17235843,1021.87535420,442.20817484,1021.95812713,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,885,877,1.02075700,1.03142900,78.27732100,79.70014500,79.90212335,81.56065173,81.35448091,83.04315587,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,885,877,0.82920400,0.83812500,67.22343000,67.92472000,55.74193705,46.22143717,56.32344952,46.70362964,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,885,877,1.75398000,1.76694200,139.02448500,139.20940000,243.84616620,427.70129859,244.17050341,428.27017957,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,885,877,1.48973100,1.50312300,122.82963100,123.94373000,182.98310902,272.59560998,184.64281684,275.06812817,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,885,877,0.92261600,0.93355000,78.28280700,79.15256000,72.22497026,66.63591316,73.02741830,67.37626456,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,885,877,2.06580500,2.08384200,165.56134300,167.38090500,342.01745018,706.54135866,345.77631045,714.30643102,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,885,877,3.33244100,3.34369700,255.43195100,255.85549000,851.21190622,2836.61345598,852.62332495,2841.31692562,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,885,877,1.62029400,1.63481500,128.17099400,129.76280000,207.67469255,336.49405829,210.25388626,340.67311039,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,885,877,1.35891600,1.37096400,114.22918600,114.31681000,155.22786852,210.94163418,155.34694218,211.10344528,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,885,877,2.50325900,2.51556000,196.06492900,196.39590000,490.80129810,1228.60276669,491.62980424,1230.67673213,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,885,877,2.21127200,2.22932000,173.48958000,176.89452000,383.63265055,848.31613844,391.16189903,864.96535479,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,1087,877,0.37237000,0.38796700,37.79915000,37.91750000,14.07526949,5.24120810,14.11933947,5.25761844,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,1087,877,1.12601400,1.13663600,116.61030000,116.89767000,131.30483034,147.85107724,131.62841299,148.21543582,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,1087,877,1.88165700,1.89426000,201.15231700,201.46925000,378.49966535,712.20654480,379.09602455,713.32868826,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,1087,877,0.83106800,0.84541600,82.70302600,82.83481500,68.73183841,57.12083149,68.84136403,57.21185472,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,1087,877,0.67529800,0.68757600,70.73239800,71.05006500,47.76544690,32.25591076,47.97996679,32.40077562,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,1087,877,1.42662800,1.43730100,144.76840300,144.86197500,206.53065724,294.64241847,206.66414967,294.83286252,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,1087,877,1.21242500,1.22525600,130.34210100,130.69868000,158.03002180,191.59954919,158.46234710,192.12371118,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,1087,877,0.75091500,0.76428900,83.40393600,83.56362500,62.62926660,47.02925573,62.74917947,47.11930010,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,1087,877,1.68023300,1.69185700,174.73677200,175.23235000,293.59849063,493.31387270,294.43117714,494.71298006,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,1087,877,2.71133400,2.72177000,264.87403300,265.64066500,718.16197139,1947.17697054,720.24056680,1952.81273694,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,1087,877,1.31878900,1.33166400,135.43700000,135.72699500,178.61282579,235.55262991,178.99526801,236.05699050,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,1087,877,1.10533600,1.11890400,120.41669700,120.75249500,133.10091020,147.12122767,133.47207981,147.53149481,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,1087,877,2.03690900,2.04949600,204.36691700,204.74663500,416.27681254,847.91798595,417.05026355,849.49343528,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,1087,877,1.79903000,1.81253200,185.30915000,185.70966500,333.37672012,599.75472081,334.09725862,601.05099118,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,1530,877,0.26320100,0.27535200,52.22513900,52.84290500,13.74570881,3.61788430,13.90830544,3.66067990,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,1530,877,0.79592400,0.80871100,164.21993700,165.56931000,130.70658914,104.03251125,131.78058749,104.88733232,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,1530,877,1.33077100,1.34299800,287.44768600,288.33464500,382.52704455,509.05589760,383.70738386,510.62665893,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,1530,877,0.58799200,0.60090900,115.92187200,116.24428000,68.16113336,40.07820113,68.35070669,40.18966873,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,1530,877,0.47749200,0.48923900,100.51194700,100.62494000,47.99365060,22.91658421,48.04760385,22.94234646,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,1530,877,1.01008800,1.02259300,204.56558100,204.65398000,206.62923858,208.71371434,206.71852935,208.80390587,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,1530,877,0.85793700,0.87129900,181.49399900,187.06510500,155.71041702,133.58972805,160.49007499,137.69037347,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,1530,877,0.53128200,0.54173600,121.42116500,121.54635500,64.50887938,34.27240646,64.57539058,34.30774266,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,1530,877,1.19065400,1.20426500,250.92224300,251.89771500,298.76157232,355.72166113,299.92302196,357.10454578,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,1530,877,1.91883000,1.93315400,373.40239500,374.83368500,716.49571760,1374.83347780,719.24211979,1380.10335671,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,1530,877,0.93294900,0.94534700,192.72718900,194.64370500,179.80463825,167.74855745,181.59264994,169.41668117,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,1530,877,0.78298300,0.79504000,169.87423100,177.17193000,133.00863501,104.14350007,138.72260927,108.61744477,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,1530,877,1.44139100,1.45578900,289.15760800,290.41994500,416.78917375,600.75616394,418.60869494,603.37880541,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,1530,877,1.27421900,1.28857200,264.52750400,265.08144000,337.06597162,429.49586529,337.77180740,430.39525465,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,637,877,0.63592600,0.64849700,37.56199200,37.61856500,23.88664732,15.19014009,23.92262357,15.21301831,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,637,877,1.92454200,1.94268800,113.66335000,114.51116500,218.74989094,420.99335260,220.38154651,424.13354229,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,637,877,3.21576600,3.22834200,192.42374700,194.12245500,618.78974320,1989.88301732,624.25239063,2007.44961319,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,637,877,1.42020000,1.43273600,83.27994000,83.47680000,118.27417079,167.97297735,118.55375136,168.37003768,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,637,877,1.15338000,1.16680700,68.69164300,69.11001500,79.22756720,91.37949146,79.71010910,91.93604563,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,637,877,2.43832000,2.44880300,141.84439000,143.00024000,345.86201302,843.32226360,348.68034520,850.19425930,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,637,877,2.07255200,2.08578800,125.67219800,126.32368500,260.46216531,539.82138164,261.81240599,542.61982567,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,637,877,1.28249700,1.29494300,80.79895800,81.49376500,103.62442124,132.89800936,104.51550913,134.04082691,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,637,877,2.87073300,2.88102200,171.11511100,173.17565000,491.22579595,1410.17810287,497.14105325,1427.15922722,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,637,877,4.63309200,4.64468100,264.93422100,266.40435500,1227.46461984,5686.95651047,1234.27588592,5718.51373283,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,637,877,2.25425500,2.26769000,133.12825200,134.20143000,300.10502771,676.51325925,302.52424458,681.96679098,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,637,877,1.88952500,1.89975700,116.69056800,117.57197500,220.48974550,416.62088637,222.15518606,419.76777794,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,637,877,3.48025300,3.49113300,203.34184800,204.75434000,707.68107653,2462.90918963,712.59690605,2480.01752006,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,637,877,3.07359100,3.08454200,181.02021600,182.71211000,556.38210672,1710.09103576,561.58229689,1726.07429347,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,750,877,0.53920000,0.54979700,39.23054200,40.07088500,21.15310825,11.40575597,21.60622119,11.65007447,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,750,877,1.63155800,1.64353900,120.33949200,122.28746000,196.34086089,320.34150231,199.51908366,325.52695710,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,750,877,2.72742100,2.74156800,203.39404400,206.90126000,554.74118688,1513.01276266,564.30684145,1539.10232982,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,750,877,1.20427000,1.21732500,86.54600300,87.63713500,104.22475503,125.51474574,105.53877257,127.09717764,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,750,877,0.97795200,0.98840000,73.99560600,74.16692000,72.36415088,70.76866608,72.53168775,70.93250910,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,750,877,2.06767700,2.07883400,151.42900900,152.60506000,313.10627904,647.40265173,315.53797265,652.43060867,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,750,877,1.75730900,1.76807200,129.87551500,131.16678500,228.23141139,401.07311332,230.50057178,405.06072930,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,750,877,1.08899400,1.10171800,75.71130700,76.36416000,82.44915906,89.78663952,83.16011206,90.56086307,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,750,877,2.43599100,2.44615600,161.55006700,162.29784000,393.53450926,958.64652275,395.35607756,963.08384673,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,750,877,3.93202000,3.94504000,273.81950200,278.94377500,1076.66375825,4233.46343073,1096.81250218,4312.68869480,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,750,877,1.91217200,1.92087900,126.90176700,127.74503500,242.65800561,464.00384390,244.27047907,467.08717050,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,750,877,1.60253000,1.61386200,109.11478300,109.75508000,174.85971320,280.21793620,175.88580835,281.86228446,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,750,877,2.95320300,2.96329100,210.82713900,212.64584000,622.61533938,1838.70948809,627.98633263,1854.57112147,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,750,877,2.60760900,2.61790100,177.23902300,180.23424500,462.17007153,1205.15883804,469.98043937,1225.52522353,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,577,877,0.70251100,0.71303500,43.14415900,43.29587500,30.30924628,21.29257892,30.41582844,21.36745405,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,577,877,2.12612400,2.13659100,134.70010900,135.94133000,286.38913455,608.89881230,289.02812430,614.50963176,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,577,877,3.55036500,3.56058500,230.79400400,231.65524500,819.40295401,2909.17956882,822.46067391,2920.03559054,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,577,877,1.56884800,1.57894600,97.51335900,97.80186500,152.98363824,240.00807489,153.43626030,240.71817010,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,577,877,1.27425200,1.28537300,81.89499300,82.51479500,104.35485862,132.97438731,105.14464256,133.98077107,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,577,877,2.69396900,2.70570100,169.46635500,169.93287000,456.53710691,1229.89681337,457.79388386,1233.28253151,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,577,877,2.28927100,2.30294100,145.87789800,148.44675000,333.95404143,764.51130238,339.83483982,777.97404359,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,577,877,1.41483600,1.42654300,84.10693200,84.92395000,118.99751524,168.36196848,120.15346172,169.99744317,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,577,877,3.17156200,3.18453000,201.97093200,203.23591000,640.56333304,2031.58632565,644.57528919,2044.31049334,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,577,877,5.10906600,5.12080300,311.70563400,312.56918000,1592.52465668,8136.31357759,1596.93657019,8158.85433489,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,577,877,2.48478300,2.49440800,154.45017500,156.99965500,383.77516919,953.59801622,390.11007375,969.33887938,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,577,877,2.08537500,2.09751900,122.14479300,123.10297500,254.71769770,531.18191885,256.71586649,535.34885008,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,577,877,3.83745900,3.84709000,238.62400500,239.40836000,915.70983560,3513.99895002,918.71976576,3525.54943358,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,577,877,3.39281300,3.40233000,214.19056400,215.15546000,726.70853002,2465.58614785,729.98224171,2476.69323944,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
