kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithSingleUnit_float_0_0_2_0,500000,500000,540,877,13.96584400,13.98281500,704.65149000,709.92227500,9841.05278371,137438.60797303,9914.66374478,138466.64717198,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,540,877,21.76758100,21.77832700,1099.06210100,1103.03084500,23923.92330755,520765.93843483,24010.31326404,522646.43881028,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,540,877,13.68296200,13.69442100,758.94582100,761.48663000,10384.62682880,142092.45428268,10419.39262180,142568.15330714,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,540,877,26.04703700,26.05640700,1460.03874700,1462.95823000,38029.68326454,990560.56708982,38105.72714626,992541.28489066,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,540,877,40.45678700,40.46557600,2286.66647500,2289.29430000,92511.17851912,3742705.04446684,92617.49187541,3747006.14127786,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,1177,877,0.19039200,0.20331300,14.97545000,15.06018000,2.85120588,0.54284679,2.86733779,0.54591818,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,1177,877,1.08885200,1.10076900,79.75840700,80.07509000,86.84510098,94.56146189,87.18992190,94.93692084,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,1177,877,2.17591000,2.18867700,159.03083800,160.07913500,346.03679071,752.94491328,348.31779064,757.90816383,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,1177,877,0.19040300,0.20189500,14.93024800,14.97517500,2.84276401,0.54127080,2.85131825,0.54289955,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,1177,877,1.03476900,1.04477400,77.47875600,80.12985000,80.17261487,82.96013651,82.91588475,85.79878715,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,1177,877,2.17595900,2.18806500,158.58530000,159.06144500,345.07511080,750.86929303,346.11118280,753.12374322,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,1177,877,2.69650700,2.70743500,270.98186900,271.97534000,730.70450663,1970.34981706,733.38340814,1977.57349373,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,1177,877,6.40044600,6.41382300,573.81331100,575.65203500,3672.66111114,23506.66911813,3684.42976481,23581.99375044,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,1177,877,9.97313100,9.98315900,895.96021700,900.55981000,8935.52861493,89115.19743094,8981.40095847,89572.68832230,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,1177,877,0.19037200,0.20216400,14.89159000,14.97949500,2.83494177,0.53969353,2.85167642,0.54287934,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,1177,877,0.98043800,0.99243900,74.33931000,79.26242500,72.88508442,71.45930640,77.71189344,76.19169338,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,1177,877,2.06757500,2.07752300,153.30084200,158.43735000,316.96098840,655.34061559,327.58110393,677.29850095,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,1177,877,0.19035000,0.20228100,14.79598700,14.89744000,2.81641613,0.53610481,2.83572770,0.53978077,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,1177,877,1.00749400,1.02036500,76.66611900,80.96618500,77.24065490,77.81949636,81.57294559,82.18425324,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,1177,877,2.06700000,2.07760600,154.97936300,160.18765000,320.34234332,662.14762364,331.10787255,684.39997256,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,1177,877,2.69940300,2.71050100,272.11172200,274.46207500,734.53919870,1982.81731659,740.88374864,1999.94381373,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,1177,877,6.00539400,6.01852700,561.26383700,573.96927500,3370.61047914,20241.84394775,3446.91164027,20700.06248300,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,1177,877,9.54775000,9.55909400,883.73398600,902.49035500,8437.67116483,80560.77486402,8616.75228695,82270.59664774,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,1177,877,6.26523800,6.27881300,784.24637800,790.09830500,4913.49020881,30784.18556885,4950.15392422,31013.89247188,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,1177,877,11.92908100,11.94067600,1529.69184300,1532.65551000,18247.81790019,217679.69780457,18283.17172389,218101.43643115,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,1177,877,18.49803100,18.51077400,2398.27441100,2413.41639500,44363.35440118,820634.70497710,44643.45129062,825815.94592085,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,322,877,1.05117700,1.06357900,35.21583500,35.67607000,37.01807579,38.91254985,37.50186423,39.42109714,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,322,877,5.55933800,5.57227700,180.37675400,200.77169000,1002.77534283,5574.76706885,1116.15768554,6205.09783522,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,322,877,12.00887700,12.02147900,395.94135000,405.37537000,4754.81097136,57099.94011336,4868.10295716,58460.44963586,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,322,877,1.10921400,1.12045800,35.05134500,38.09691500,38.87944259,43.12562204,42.25763147,46.87275644,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,322,877,6.00669800,6.01712400,199.42747900,203.62994000,1197.90063925,7195.42737401,1223.14355334,7347.05393555,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,322,877,12.00383700,12.01565100,394.91366500,405.09415500,4740.47926373,56903.94038373,4862.68420627,58370.86859457,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,322,877,15.48514700,15.49458600,391.86360000,393.91142500,6068.06544995,93964.88549808,6099.77632110,94455.93299942,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,322,877,35.29996900,35.30970200,943.89441400,945.11245500,33319.44355347,1176175.32453485,33362.44036301,1177693.11057874,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,322,877,52.32495000,52.33573300,1377.92156000,1474.75665000,72099.67673092,3772611.97996166,77166.56797342,4037736.81088067,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,322,877,1.13990000,1.15243900,35.81028900,37.82001000,40.82014843,46.53088720,43.11102940,49.14226241,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,322,877,6.00783700,6.01864500,201.03393900,202.56695500,1207.77913698,7256.14018698,1216.98924723,7311.47302809,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,322,877,12.00551300,12.01753800,393.65223100,402.89731000,4725.99697675,56738.01814233,4836.98889287,58070.53303421,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,322,877,1.08005000,1.09004500,34.98559700,39.18648000,37.78619404,40.81097887,42.32335772,45.71134251,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,322,877,6.00860000,6.02035700,195.52967800,200.28132500,1174.85962323,7059.26153214,1203.41036940,7230.81154555,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,322,877,12.01125000,12.02184100,394.49229900,401.68694000,4738.34562636,56913.45390466,4824.76225808,57951.42567230,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,322,877,15.54286300,15.55306600,392.86761600,394.73493500,6106.28753262,94909.19055819,6135.31101602,95360.29858437,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,322,877,35.30525000,35.31661700,944.27650900,946.79202000,33337.91821937,1177003.53721449,33426.72896411,1180139.02275997,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,322,877,55.01920000,55.02773500,1474.96596700,1477.67678500,81151.44753157,4464887.72202876,81300.59456927,4473093.67272569,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,322,877,34.56795000,34.57966200,954.81806400,955.59720500,33006.10309545,1140953.32149832,33033.03640258,1141884.35071256,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,322,877,65.82477500,65.83629500,1830.05885600,1831.20806000,120463.21243296,7929463.85417662,120538.85852769,7934443.24134180,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,322,877,102.34037500,102.35283000,2863.06901400,2870.29690000,293007.55654364,29986503.21450984,293747.26110734,30062204.85694783,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,937,877,0.23906000,0.24900400,15.15703500,15.34764500,3.62344079,0.86621975,3.66900801,0.87711306,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,937,877,1.23137100,1.24042300,76.29653000,81.76547500,93.94933444,115.68648590,100.68363472,123.97890796,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,937,877,2.52789200,2.53881800,154.61372800,164.26615500,390.84680610,988.01851437,415.24709910,1049.69981983,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,937,877,0.23908200,0.25066100,15.00928000,15.21145500,3.58844868,0.85793349,3.63678508,0.86948985,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,937,877,1.19692700,1.20586500,74.62154100,75.54596000,89.31653720,106.90537493,90.42299926,108.22972924,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,937,877,2.39138300,2.40188900,149.62923700,151.63502000,357.82081366,855.68661084,362.61740903,867.15710746,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,937,877,3.38620400,3.39808100,261.62952800,263.74802000,885.93095423,2999.94294094,893.10460032,3024.23437001,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,937,877,7.37840200,7.38802900,540.60931700,567.42388000,3988.83286577,29431.21239447,4186.68149104,30891.01908685,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,937,877,11.45857700,11.46706200,838.07458000,876.79639000,9603.14210667,110038.34327125,10046.83894814,115122.47769383,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,937,877,0.23904700,0.24776700,14.99425800,15.03170500,3.58433239,0.85682391,3.59328399,0.85896376,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,937,877,1.19725000,1.20912900,74.22239600,75.04927000,88.86276361,106.39094373,89.85273851,107.57619118,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,937,877,2.45949700,2.46925300,151.43219700,162.80849000,372.44703422,916.03236334,400.42699273,984.84898734,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,937,877,0.23907500,0.24922600,15.16686300,15.29095500,3.62601777,0.86689020,3.65568507,0.87398291,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,937,877,1.19702500,1.20975100,74.11366200,74.72514500,88.71590626,106.19515769,89.44786669,107.07133263,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,937,877,2.45960000,2.46992400,150.29083000,159.00671500,369.65532547,909.20423852,391.09291621,961.93213672,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,937,877,3.38010900,3.39370000,262.81540900,266.06689500,888.34472930,3002.70201461,899.33510639,3039.85068713,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,937,877,7.70745000,7.72039900,552.35630300,567.12778000,4257.25858756,32812.60770067,4371.10900796,33690.10412341,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,937,877,11.45835000,11.47044200,839.59907800,879.48750500,9620.42009540,110234.14060014,10077.47565292,115471.24314760,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,937,877,7.86773700,7.87850900,724.35536200,733.62462500,5699.03748276,44838.52806746,5771.96560622,45412.30736281,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,937,877,14.97930000,14.98819000,1398.92492300,1409.48092500,20954.91609909,313889.97472316,21113.03761985,316258.52441906,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,937,877,23.21228100,23.22101200,2199.20614200,2207.10749000,51048.59094503,1184954.23767009,51231.99925508,1189211.56290082,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,262,877,1.11677600,1.12724600,38.93552900,39.03737000,43.48226433,48.55994923,43.59599792,48.68696417,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,262,877,5.60198100,5.61155000,193.44164300,194.25141000,1083.65640869,6070.62261204,1088.19270804,6096.03487480,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,262,877,11.19620800,11.20770000,386.60946700,389.14176500,4328.56000730,48463.45818223,4356.91214243,48780.89458434,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,262,877,1.11853800,1.12897400,38.96208700,39.00535500,43.58057487,48.74652905,43.62897177,48.80066283,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,262,877,5.60193000,5.61219400,193.39651900,194.36243000,1083.39376168,6069.09601538,1088.80472749,6099.40786707,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,262,877,11.19311200,11.20242900,385.86046500,388.22666500,4318.97940112,48342.82016240,4345.46454273,48639.27131882,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,262,877,14.26809400,14.27920100,524.22441300,526.84669000,7479.68320178,106720.82301320,7517.09809651,107254.66224821,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,262,877,32.91907500,32.93019500,1202.55115900,1208.03494000,39586.87179446,1303163.20161714,39767.39279248,1309105.78589012,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
