kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Stencil_float_2_1_1_1_1,8192,15,615,877,0.41864400,0.43288800,29.44366400,29.60427000,12.32641327,5.16037896,12.39365001,5.18852721,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,615,877,0.82402800,0.83433700,58.36248500,58.41473500,48.09232179,39.62941974,48.13537725,39.66489865,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,615,877,1.36916200,1.38343400,96.94050400,97.07370500,132.72725434,181.72511300,132.90962809,181.97481221,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,615,877,1.24126900,1.25388600,84.31084800,84.92626500,104.65244199,129.90183201,105.41634003,130.85003497,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,615,877,0.68802500,0.70617400,43.25819700,43.96154500,29.76272099,20.47749611,30.24664200,20.81044586,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,615,877,1.34752800,1.35936800,85.10865300,85.88675000,114.68629296,154.54299098,115.73480045,155.95588419,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,615,877,2.22573400,2.23923500,141.41713700,141.98911000,314.75693000,700.56520084,316.02998976,703.39869322,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,615,877,2.89605600,2.91065800,166.69466700,167.69151500,482.75709053,1398.09156858,485.64401816,1406.45227267,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,225,877,2.47224100,2.49280400,28.68120700,29.02662000,70.90685587,175.29883627,71.76080006,177.40999209,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,225,877,4.73231900,4.75794000,55.36600600,55.54242000,262.00960215,1239.91301843,262.84444947,1243.86378228,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,225,877,7.87005600,7.89041200,91.43587300,91.88134000,719.60544092,5663.33511794,723.11129116,5690.92635562,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,225,877,10.30782700,10.32257300,120.50425300,121.06844500,1242.13699269,12803.73323093,1247.95258622,12863.67936295,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,225,877,2.38907200,2.40810200,28.00988700,28.38581000,66.91763675,159.87105228,67.81574387,162.01669483,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,225,877,4.71330300,4.73625900,55.57664900,55.72020000,261.94958646,1234.64777172,262.62618582,1237.83678951,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,225,877,7.85686300,7.87611000,92.24879700,92.48529500,724.78615994,5694.54556297,726.64429233,5709.14465457,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,225,877,7.91664400,7.93772400,94.76275300,95.09698000,750.20297996,5939.08992009,752.84893614,5960.03701316,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,225,877,2.41521200,2.43568300,30.02615500,30.42030000,72.51952987,175.15003878,73.47147360,177.44918471,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,225,877,4.75374400,4.77534500,58.78017700,58.94269500,279.42591373,1328.31926085,280.19848270,1331.99185594,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,225,877,7.89990600,7.92040100,96.65405500,97.24478000,763.55794902,6032.03602280,768.22462099,6068.90229271,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,225,877,7.15836900,7.17761100,86.68408300,87.14296500,620.51665254,4441.88716953,623.80149922,4465.40131420,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,225,877,3.97210600,3.99477500,47.29911400,47.70902000,187.87709451,746.26773438,189.50528460,752.73507798,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,225,877,7.76567500,7.78238700,91.94581000,92.27740500,714.02127807,5544.85718859,716.59633707,5564.85425990,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,225,877,12.82216200,12.84238600,151.24027000,151.97243000,1939.22724286,24865.08586281,1948.61511699,24985.45870574,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,225,877,16.71293700,16.72855200,371.57069300,380.09372500,6210.03758316,103787.96689491,6352.48248002,106168.63948218,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,510,877,0.51744400,0.52965600,27.73950900,28.02857500,14.35364249,7.42720619,14.50321796,7.50460312,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,510,877,0.98986800,1.00352300,54.58332900,55.68179000,54.03029071,53.48285581,55.11762210,54.55917036,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,510,877,1.64760900,1.66213300,92.25564600,92.89305500,152.00123265,250.43859893,153.05143346,252.16891922,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,510,877,2.16178400,2.17334600,122.13908500,123.00629000,264.03831973,570.79381497,265.91302962,574.84653283,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,510,877,0.49980000,0.51497500,26.94641000,27.79609000,13.46781572,6.73121430,13.89248578,6.94346439,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,510,877,0.98627300,0.99885800,55.26815700,55.55473000,54.50949101,53.76123923,54.79213022,54.03999865,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,510,877,1.64463700,1.66024900,92.47430800,93.66938000,152.08666849,250.12736220,154.05212812,253.35982983,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,510,877,1.65743400,1.67259700,98.28177300,99.02176000,162.89555215,269.98862658,164.12203176,272.02143559,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,510,877,0.50571200,0.51926300,32.87412200,32.93307500,16.62483798,8.40738007,16.65465122,8.42245698,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,510,877,0.99532800,1.01012000,62.15214600,64.89835500,61.86177117,61.57275298,64.59514989,64.29336135,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,510,877,1.65388100,1.67270400,102.04652700,107.97694000,168.77281212,279.13014728,178.58100950,295.35173858,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,510,877,1.49955900,1.51297600,94.51226500,94.94808500,141.72671759,212.52757490,142.38025539,213.50759340,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,510,877,0.83127500,0.84594100,48.61407300,49.28923500,40.41166353,33.59320560,40.97290882,34.05975478,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,510,877,1.62807800,1.64177300,95.31017400,95.98236000,155.17239747,252.63276652,156.26676870,254.41448826,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,510,877,2.68837500,2.70058300,158.45947300,159.11335000,425.99848573,1145.24367906,427.75635231,1149.96948363,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,510,877,3.49950600,3.51120400,187.87879900,188.91445500,657.48298437,2300.86564871,661.10726876,2313.54885367,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,1440,877,0.18201400,0.19272300,29.24586900,30.25369000,5.32315760,0.96888921,5.50659513,1.00227741,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,1440,877,0.34793500,0.35867000,62.38498300,64.01374000,21.70591906,7.55224895,22.27262063,7.74942426,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,1440,877,0.57827500,0.59343200,102.75941500,104.75496500,59.42320071,34.36295139,60.57717739,35.03026725,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,1440,877,0.75913200,0.77175500,141.28897100,143.40382500,107.25697913,81.42220508,108.86243248,82.64095609,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,1440,877,0.17601200,0.18686200,29.90571800,30.64460000,5.26376524,0.92648585,5.39381734,0.94937658,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,1440,877,0.34662300,0.35724100,61.64112700,64.35476500,21.36623236,7.40602756,22.30684171,7.73206439,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,1440,877,0.57778400,0.58950200,109.83579200,110.63287000,63.46136324,36.66696030,63.92190216,36.93305232,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,1440,877,0.58205600,0.59299500,114.88791900,116.53947500,66.87120258,38.92278469,67.83250066,39.48231400,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,1440,877,0.17785300,0.19064100,39.41796300,39.89102000,7.01060297,1.24685677,7.09473758,1.26182036,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,1440,877,0.34953400,0.36398900,81.21002600,82.85977000,28.38566523,9.92175511,28.96230685,10.12331096,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,1440,877,0.58055300,0.59108900,131.20841300,135.78124000,76.17343779,44.22271783,78.82820623,45.76395161,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,1440,877,0.52637200,0.53960600,114.29097300,116.66594000,60.15956804,31.66631215,61.40968417,32.32433828,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,1440,877,0.29190600,0.30403300,57.21443700,57.79379000,16.70123745,4.87519142,16.87035406,4.92455757,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,1440,877,0.57157500,0.58678400,113.25890100,117.82048500,64.73595634,37.00145424,67.34324371,38.49171453,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,1440,877,0.94410900,0.95474100,187.98186200,190.76466000,177.47536775,167.55609197,180.10263239,170.03651616,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,1440,877,1.22816300,1.24066000,214.47360400,217.61029500,263.40854491,323.50862874,267.26091274,328.23996437,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,232,877,1.19875300,1.21385700,33.25539900,33.48679000,39.86500932,47.78829951,40.14238997,48.12081041,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,232,877,2.29310600,2.30846400,64.47695000,64.58212500,147.85248091,339.04141108,148.09365833,339.59445648,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,232,877,3.81205500,3.82558700,106.61258000,107.37025500,406.41301865,1549.26877982,409.30131742,1560.27913359,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,232,877,5.00533900,5.01928900,140.71377400,141.66213000,704.32014084,3525.36106943,709.06698411,3549.12062919,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,232,877,1.15825300,1.17396000,32.51098800,32.67632000,37.65594938,43.61511634,37.84744567,43.83691749,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,232,877,2.28531600,2.30258100,64.00134800,64.49495000,146.26330461,334.25787023,147.39134115,336.83579020,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,232,877,3.81020300,3.82659100,107.46280400,108.17570000,409.45509819,1560.10704349,412.17137667,1570.45661589,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,232,877,3.83473400,3.85049800,111.61974200,112.40885000,428.03201972,1641.38893910,431.05803900,1652.99291811,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,232,877,1.17030900,1.18793500,35.86089900,36.28207000,41.96833285,49.11591765,42.46123306,49.69276320,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,232,877,2.30461900,2.31743500,70.72929800,71.04474000,163.00408403,375.66230913,163.73105765,377.33770636,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,232,877,3.83028700,3.84236700,117.45973300,118.16206000,449.90448833,1723.26331290,452.59460231,1733.56722150,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,232,877,3.47200000,3.48992100,103.97890400,104.55252000,361.01475469,1253.44322828,363.00634944,1260.35804526,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,232,877,1.92540600,1.94451400,55.70924100,55.94731500,107.26290688,206.52464448,107.72129598,207.40722962,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,232,877,3.76895000,3.78748800,108.59402200,109.47046500,409.28543922,1542.57635614,412.58870906,1555.02621502,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,232,877,6.22228700,6.24188400,179.65708400,180.54643000,1117.87793823,6955.75736264,1123.41170429,6990.19004322,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,232,877,8.10602500,8.12016500,220.37353600,221.72009000,1786.35339215,14480.22525564,1797.26859254,14568.70414286,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,442,877,1.19129700,1.20527100,31.06558200,31.24158000,37.00833464,44.08791803,37.21800053,44.33769238,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,442,877,2.28022700,2.29689400,60.58818500,61.04708000,138.15481532,315.02434007,139.20120009,317.41033487,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,442,877,3.79002000,3.80752800,100.40135800,101.04048500,380.52315485,1442.19036733,382.94545896,1451.37094837,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,442,877,4.97233800,4.99263200,132.56472000,133.13767500,659.15659472,3277.54938385,662.00552063,3291.71520646,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,442,877,1.15120500,1.16360800,30.41416500,30.45531000,35.01293882,40.30707023,35.06030515,40.36159859,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,442,877,2.27184100,2.28398700,60.09963000,60.52230500,136.53680352,310.18990824,137.49705391,312.37144446,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,442,877,3.78835300,3.80769800,101.02790800,101.61871000,382.72937836,1449.91398868,384.96754488,1458.39295357,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,442,877,3.81717800,3.83618800,104.66886100,105.27401000,399.53967349,1525.11405179,401.84963494,1533.93158582,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,442,877,1.16474700,1.18185800,33.88224600,34.19865500,39.46424438,45.96586025,39.83278082,46.39511196,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,442,877,2.29176200,2.30744700,66.56881600,66.99838500,152.55988289,349.63094234,153.54435280,351.88711307,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,442,877,3.81201300,3.82838600,109.89981200,110.90387500,418.93951204,1597.00286612,422.76701325,1611.59335048,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,442,877,3.45143100,3.47014200,97.37043200,98.02147000,336.06732749,1159.91319218,338.31434022,1167.66860159,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,442,877,1.91313700,1.92700800,52.34159800,52.41459500,100.13664777,191.57512591,100.27630103,191.84230173,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
