kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,1042,877,1.73250700,1.74567800,140.60378600,144.88092500,243.59704347,422.03358299,251.00721673,434.87176003,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,1042,877,1.91337800,1.92468200,171.88868400,172.59523000,328.88802641,629.28711421,330.23991599,631.87378997,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,1042,877,2.40950700,2.42021900,231.55181100,232.12109500,557.92570947,1344.32590244,559.29740325,1347.63100821,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,1042,877,0.58518300,0.59913300,50.55336700,51.74327500,29.58297096,17.31145170,30.27928489,17.71892277,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,1042,877,1.14465900,1.15630500,93.97085100,95.35383500,107.56458033,123.12476496,109.14762542,124.93681176,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,1042,877,4.48138700,4.49277800,328.80848500,331.64790000,1473.51807017,6603.40472392,1486.24258764,6660.42821108,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,1042,877,2.66569500,2.67735300,212.91940300,216.16627500,567.57818798,1512.99033781,576.23335844,1536.06238242,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,1042,877,3.26256400,3.27262700,273.53861800,275.12645000,892.43724770,2911.63363659,897.61765122,2928.53503463,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,1042,877,4.67684400,4.68846200,370.43311300,373.06594000,1732.45788194,8102.43525038,1744.77120309,8160.02273256,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,1042,877,4.10159500,4.11593400,320.23473500,322.42234500,1313.47318790,5387.33506013,1322.44587814,5424.13740155,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,1042,877,4.98893100,4.99917000,399.58941700,405.28866000,1993.52402974,9945.55383123,2021.95715982,10087.40475531,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,1042,877,4.71422200,4.72520700,453.98157800,460.07085500,2140.16994260,10089.23622715,2168.87614620,10224.56364369,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,1042,877,4.65898100,4.67067200,348.49956000,350.37044500,1623.65282855,7564.56767880,1632.36924622,7605.17730311,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,1042,877,5.85787800,5.87031400,441.46906700,446.99177000,2586.07193526,15148.89389598,2618.42325566,15338.40398404,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,1042,877,5.40615300,5.41834700,487.38997000,488.47540500,2634.90474849,14244.69821074,2640.77277617,14276.42166619,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,247,877,1.96628000,1.97564700,55.01110900,55.66785000,108.16724340,212.68708736,109.45858010,215.22621688,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,247,877,3.68286600,3.69420500,126.95491600,135.37597500,467.55794367,1721.95325377,498.57157554,1836.17230414,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,247,877,4.29778200,4.30724400,126.61221700,129.71519000,544.15170720,2338.64541249,557.48760871,2395.96020993,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,247,877,8.34757900,8.35808500,312.78652200,322.33292000,2611.01020253,21795.61393543,2690.69951400,22460.82675838,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,247,877,9.04058300,9.05102400,345.62337100,346.98961000,3124.63677227,28248.53808452,3136.98836934,28360.20372308,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,247,877,11.39803100,11.40754000,330.77095000,338.38263500,3770.13754200,42972.14457797,3856.89576359,43961.01747719,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,247,877,2.68102200,2.69099800,79.01144900,80.25486500,211.83143302,567.92473222,215.16505867,576.86225593,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,247,877,5.38118400,5.38952400,205.10777400,206.17222500,1103.72267172,5939.33478152,1109.45067841,5970.15823947,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,247,877,22.77548100,22.78571100,837.79439400,878.27712000,19081.17030245,434582.83168129,20003.18385929,455582.13392687,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,247,877,12.88015600,12.88942300,475.02943800,476.82239500,6118.45326603,78806.63254521,6141.54683189,79104.08127610,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,247,877,15.77611900,15.78459100,600.15472800,605.05150000,9468.11240734,149370.06804358,9545.36446513,150588.80570024,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,247,877,21.71359400,21.72206500,661.00629800,664.84576500,14352.82238622,311651.35804838,14436.19101383,313461.59058074,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,247,877,20.55531200,20.56620300,754.74718800,797.30237000,15514.06393046,318896.42447861,16388.79897369,336876.87620947,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,247,877,23.95000000,23.96002400,885.63422300,891.92915000,21210.93964085,508002.00439836,21361.70314250,511612.79026287,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,247,877,22.68838700,22.69967200,786.79201000,814.69789500,17851.04161139,405011.34043227,18484.18112985,419376.25485203,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,247,877,22.80602500,22.81572600,827.38298300,837.62000000,18869.31699487,430334.11511799,19102.78266050,435658.53892493,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,247,877,27.86987500,27.88179700,1013.20123500,1016.72190000,28237.79176930,786983.72688630,28335.91226276,789718.33277416,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,247,877,25.83225000,25.84093600,943.93012200,967.04540500,24383.83889403,629889.42227042,24980.95866331,645314.36943032,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,457,877,1.87328000,1.88424500,51.43793400,52.09503000,96.35765300,180.50486422,97.58857780,182.81073102,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,457,877,3.54486000,3.55491600,101.52149800,102.42829500,359.87949740,1275.72243515,363.09396581,1287.11727565,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,457,877,4.09916700,4.10911500,118.07706300,119.53580000,484.01760011,1984.06897378,489.99720668,2008.58037971,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,457,877,7.90456700,7.91360200,210.94625000,212.54091000,1667.43876652,13180.38144838,1680.04386334,13280.01928068,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,457,877,8.65802200,8.66794900,261.35147400,267.40317000,2262.78681162,19591.25799635,2315.18252873,20044.90126776,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,457,877,10.77556600,10.78601900,296.32976900,298.01251000,3193.12098362,34407.68590503,3211.25347033,34603.07371228,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,457,877,2.58339400,2.59339700,72.10745100,72.41984500,186.28195627,481.23968813,187.08899305,483.32458212,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,457,877,5.17869400,5.18895400,140.83089100,144.22902000,729.32009024,3776.92557539,746.91796050,3868.05956053,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,457,877,23.02986900,23.04038100,670.75223000,753.59202000,15447.33598836,355750.12421087,17355.12550005,399686.26674460,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,457,877,12.12803800,12.13962000,402.93424900,426.07506500,4886.80188337,59267.31894002,5167.45457917,62671.08549948,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,457,877,14.89375600,14.90286100,405.17446800,408.49604500,6034.56966382,89877.40813796,6084.04042120,90614.21352742,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,457,877,21.20677500,21.21807400,628.94655800,632.75817500,13337.92814253,282854.44108481,13418.76024664,284568.62932935,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,457,877,18.76293700,18.77326700,635.33766300,647.37585000,11920.80054460,223669.22960782,12146.67228887,227907.24691574,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,457,877,22.73250000,22.74240200,751.28575700,761.31091000,17078.60347100,388239.35340456,17306.50026158,393420.01719625,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,457,877,21.35852500,21.36964400,587.74698500,588.91113500,12553.40867280,268122.29297315,12578.27319968,268653.36259211,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,457,877,21.19981300,21.20993600,736.40110700,754.59301000,15611.56576139,330962.27477873,15997.23070311,339138.29942373,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,457,877,26.92922500,26.94008100,924.15664900,937.15360000,24886.82233617,670182.83822567,25236.82015396,679608.00821052,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,457,877,24.31297500,24.32300800,643.08428700,645.42163000,15635.29219272,380140.46819939,15692.11995465,381522.12015439,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,525,877,0.81335800,0.82447900,44.64631200,45.45579000,36.31343504,29.53582289,36.97183044,30.07133407,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,525,877,1.57177700,1.58251100,78.67217900,80.53771000,123.65512149,194.35827589,126.58732021,198.96703840,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,525,877,1.86656700,1.87660200,100.77377900,100.97484000,188.10101035,351.10313858,188.47630417,351.80364965,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,525,877,3.46680400,3.47773500,181.32349300,183.34151500,628.61301083,2179.27810038,635.60909757,2203.53216189,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,525,877,3.79232100,3.80258100,208.26449200,211.25627500,789.80580657,2995.19714616,801.15160806,3038.22406745,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,525,877,4.76696400,4.77586900,244.50998800,246.03448000,1165.57031044,5556.23170932,1172.83750892,5590.87418287,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,525,877,1.14910000,1.16048300,62.07881000,63.99835000,71.33476057,81.97077337,73.54050399,84.50539313,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,525,877,2.28969700,2.29980800,120.18423500,121.01822000,275.18548233,630.09137333,277.09505528,634.46371679,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,525,877,9.04392800,9.05306700,438.03834100,459.95785500,3961.58721724,35828.30955847,4159.82572365,37621.16433728,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,525,877,5.30609400,5.31692300,273.51083700,275.92627500,1451.27421114,7700.59738409,1464.09075222,7768.60315581,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,525,877,6.53388800,6.54444600,342.25533100,346.53866000,2236.25800016,14611.45931213,2264.24479211,14794.32187623,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,525,877,9.36211600,9.37065500,439.29490600,446.28264000,4112.72986818,38503.85410258,4178.14984447,39116.32350927,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,525,877,8.13251900,8.14282300,411.02296200,412.22833000,3342.65204790,27184.18128995,3352.45472606,27263.90175635,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,525,877,9.94613800,9.95659600,511.02603300,514.10350500,5082.73544581,50553.58816152,5113.34440701,50858.02911369,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,525,877,9.33815600,9.34841500,479.88726700,482.83970000,4481.26216166,41846.72514248,4508.83244159,42104.18071746,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,525,877,9.31661300,9.32805200,458.97625500,462.04986000,4276.10414402,39838.80745757,4304.73973232,40105.59415179,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,525,877,11.63775000,11.64843100,580.25802000,584.22863500,6752.89777225,78588.53604906,6799.10679697,79126.30512645,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,525,877,10.73558100,10.74686400,599.24417800,606.03223500,6433.23441170,69064.50911876,6506.10814745,69846.85101175,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,217,877,3.92374500,3.93797700,81.20918600,82.60368000,318.64413752,1250.27834138,324.11577638,1271.74765700,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,217,877,7.55059900,7.56610700,178.64468500,182.62366000,1348.87437992,10184.80954412,1378.91802457,10411.65705742,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,217,877,8.49713400,8.50802000,115.55232200,117.04669000,981.86356405,8343.02627341,994.56140919,8450.92156509,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,217,877,16.98208400,16.99246600,376.26909000,385.80512000,6389.83329298,108512.68572744,6551.77495547,111262.79264289,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,217,877,18.18570600,18.19558200,389.91364900,392.83195000,7090.85498610,128952.20406587,7143.92635011,129917.34428869,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,217,877,22.63179400,22.63985300,486.53627100,488.54554500,11011.18865880,249202.95342110,11056.66213406,250232.09974559,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
