kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithMixedUnitOp_int_1_1_1_1,500000,50000,1080,877,1.18430200,1.19392900,126.70215900,127.13336000,150.05362031,177.70880264,150.56429251,178.31359275,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,1080,877,2.38422100,2.39554200,256.06107900,259.04560500,610.50620183,1455.58170704,617.62197140,1472.54727427,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,1080,877,3.69815300,3.70890800,387.63879000,391.19901500,1433.54755415,5301.47818804,1446.71381092,5350.16901999,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,1080,877,0.53882500,0.55303100,46.53431300,47.02451500,25.07385120,13.51041787,25.33798429,13.65273939,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,1080,877,1.10550600,1.12427400,94.78924800,100.55430500,104.79008240,115.84606483,111.16338750,122.89179187,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,1080,877,1.67854500,1.69215200,141.90279600,149.52376000,238.19022871,399.81301745,250.98235973,421.28518501,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,1080,877,1.18413600,1.19288300,127.04290600,127.27059000,150.43607854,178.13677630,150.70568736,178.45602981,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,1080,877,2.38315800,2.39337200,259.42180900,259.66130500,618.24315949,1473.37113149,618.81391630,1474.73133514,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,1080,877,3.69830500,3.70809000,389.45882800,392.70979500,1440.33753089,5326.80749217,1452.36059840,5371.27246286,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,345,877,3.00244500,3.01165200,84.98555400,86.16477000,255.16445168,766.11723212,258.70498286,776.74748227,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,345,877,6.03902200,6.04804800,159.26096600,160.39881500,961.78047742,5808.21346228,968.65197256,5849.71057263,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,345,877,9.15378700,9.16439100,257.22520100,261.89258500,2354.58470099,21553.36682629,2397.30893997,21944.45540968,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,345,877,5.92867300,5.93849400,159.86902700,160.53304500,947.81118391,5619.26257515,951.74792950,5642.60225243,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,345,877,11.92135900,11.93320000,323.90694500,325.68016000,3861.41097394,46033.26646686,3882.55010654,46285.27365552,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,345,877,18.51518100,18.53009400,497.34227200,499.62379500,9208.38218503,170494.86287303,9250.62499633,171276.99617021,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,345,877,3.00315600,3.01552100,84.68631200,86.10499500,254.32620600,763.78127151,258.58673236,776.57629682,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,345,877,6.04051300,6.05009600,159.88853300,161.94187500,965.80876214,5833.98038321,978.21200118,5908.90230990,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,345,877,9.15646200,9.17085200,257.78127500,261.65553000,2360.36444885,21612.58738204,2395.83891753,21937.40800653,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,345,877,5.93101900,5.94251700,159.88992600,160.86550000,948.31018901,5624.44574894,954.09633694,5658.76350225,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,345,877,11.92128100,11.93444500,323.64447700,325.26099500,3858.25675442,45995.36293953,3877.52771973,46225.09753225,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,345,877,18.51556900,18.52844100,497.85017800,500.19197000,9217.97932242,170676.13218486,9261.33893378,171478.96006081,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,1185,877,0.49129000,0.50305100,46.04568200,46.85370000,22.62178311,11.11385582,23.01875427,11.30888379,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,1185,877,0.98400000,0.99481600,93.94522800,95.05702000,92.44210435,90.96303068,93.53610768,92.03952996,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,1185,877,1.56670300,1.57862800,143.13833400,148.29258500,224.25525729,351.34138437,232.33043780,363.99279389,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,1185,877,1.08000200,1.09162500,128.21798500,129.62214000,138.47568024,149.55401161,139.99217044,151.19182406,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,1185,877,2.17001000,2.18105300,262.58970100,265.75958000,569.82227707,1236.52003946,576.70094620,1251.44682025,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,1185,877,3.37258300,3.38260200,394.45382600,394.74474000,1330.32826785,4486.64250058,1331.30939946,4489.95144837,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,1185,877,0.49125100,0.50066400,45.93724800,46.05731500,22.56671902,11.08592328,22.62570205,11.11489876,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,1185,877,1.00843400,1.02300600,95.43160100,100.81070500,96.23647112,97.04812952,101.66094249,102.51835087,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,1185,877,1.49464600,1.50513600,138.73923200,139.00413000,207.36603815,309.93881946,207.76196689,310.53059276,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,1185,877,1.08007700,1.08981800,128.68919400,130.32004000,138.99423859,150.12448023,140.75567784,152.02697026,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,1185,877,2.17115500,2.18279400,261.54659800,261.85755500,567.85820398,1232.90817886,568.53333983,1234.37400343,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,1185,877,3.37252500,3.38688900,395.49052500,398.09910000,1333.80168283,4498.27952037,1342.59916723,4527.94925645,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,1027,877,0.57002300,0.58104700,44.53094500,45.03269000,25.38366286,14.46927166,25.66966905,14.63230176,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,1027,877,1.16976200,1.18137100,91.42026500,96.40647500,106.93995203,125.09429216,112.77263101,131.91713839,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,1027,877,1.73430900,1.74644900,134.69952100,135.90162000,233.61059157,405.15295145,235.69540268,408.76865813,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,1027,877,1.25295000,1.26346900,119.88469300,120.20679500,150.20952609,188.20502572,150.61310380,188.71068840,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,1027,877,2.51667100,2.52682900,244.25070500,244.61779500,614.69866600,1546.99430647,615.62251076,1549.31931978,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,1027,877,3.91362500,3.92425900,366.43093700,370.66358500,1434.07327582,5612.42502407,1450.63827285,5677.25421057,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,1027,877,0.56989400,0.58109400,44.50898000,45.47523500,25.36540065,14.45558964,25.91606358,14.76940914,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,1027,877,1.16988000,1.18073400,91.94879800,96.39096000,107.56905980,125.84289168,112.76585628,131.92251995,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,1027,877,1.73433000,1.74400900,134.70687100,135.27523500,233.62616758,405.18487122,234.61189832,406.89445361,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,1027,877,1.25296600,1.26261500,120.37806400,120.70298500,150.82962134,188.98438733,151.23673630,189.49448854,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,1027,877,2.51661900,2.52630200,244.41574400,244.84018000,615.10130525,1547.97563172,616.16944895,1550.66374245,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,1027,877,3.91364500,3.92323400,369.16017500,371.06230500,1444.76187309,5654.28508080,1452.20613465,5683.41927785,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,187,877,5.83092300,5.84546100,144.61337000,145.03235000,843.22942524,4916.80584991,845.67246536,4931.05102873,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,187,877,11.73357500,11.74488600,290.24875300,290.74050000,3405.65551198,39960.51437400,3411.42546229,40028.21651866,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,187,877,17.77886400,17.78792300,440.40640600,441.26692000,7829.92559700,139207.18231923,7845.22455838,139479.18047288,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,187,877,11.56875300,11.57995500,276.46347600,277.34170500,3198.33766737,37000.77848435,3208.49768174,37118.31718117,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,187,877,23.20564400,23.21783400,552.39509100,553.84792000,12818.68382909,297465.81348650,12852.39766166,298248.16468293,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,187,877,36.10710600,36.11610500,857.52533900,858.75966500,30962.75831296,1117975.59645839,31007.32625268,1119584.81578208,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,187,877,5.83030000,5.84019200,144.85370400,145.06690500,844.54055043,4923.92477118,845.78357622,4931.17198444,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,187,877,11.72850000,11.73950100,290.72597000,291.01795000,3409.77953915,39991.59932486,3413.20402657,40031.76342568,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,187,877,17.77751300,17.78723700,441.36388900,442.37941500,7846.35227443,139488.62956122,7864.40580109,139809.57636624,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,187,877,11.57515000,11.58536100,276.43481800,277.41159000,3199.77448357,37037.86961353,3211.08076599,37168.74152843,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,187,877,23.22290000,23.23415900,554.43459600,555.10081000,12875.57917945,299008.28772641,12891.05060055,299367.57899149,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,187,877,36.12456300,36.13605500,858.44763500,859.37064500,31011.04567276,1120260.47310144,31044.38900565,1121464.98643122,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,1102,877,0.55630700,0.56796700,46.46961500,48.60969000,25.85137211,14.38129927,27.04191081,15.04360428,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,1102,877,1.11656900,1.12784000,94.79703500,98.90664500,105.84743057,118.18595971,110.43609370,123.30951871,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,1102,877,1.69435100,1.70489200,141.20409700,148.10311000,239.24930296,405.37229571,250.93865253,425.17815686,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,1102,877,1.16783800,1.18530500,122.58331200,124.99060500,143.15744992,167.18471000,145.96877816,170.46788595,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,1102,877,2.34948200,2.35997700,251.91570600,253.67691000,591.87141676,1390.59124000,596.00933386,1400.31320174,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,1102,877,3.64760800,3.65776200,379.29186600,383.12567000,1383.50804476,5046.49501212,1397.49225890,5097.50394349,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,1102,877,0.54384900,0.55576400,45.99919100,48.35704000,25.01661403,13.60526052,26.29892785,14.30264561,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,1102,877,1.14253800,1.15287100,96.16085600,99.38015500,109.86743209,125.52771613,113.54560353,129.73016677,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,1102,877,1.77197400,1.78394400,144.21029500,146.98302500,255.53689327,452.80473092,260.45009874,461.51080327,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,1102,877,1.16782700,1.17883000,124.09477800,124.66200500,144.92123231,169.24292796,145.58365531,170.01652343,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,1102,877,2.35049500,2.35996100,250.72279100,253.60062000,589.32266663,1385.19998130,596.08698931,1401.09948793,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,1102,877,3.64770500,3.65773500,380.72375000,382.66369500,1388.76792649,5065.81570931,1395.84427357,5091.62813592,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,225,877,5.85698000,5.86932200,140.71696900,140.89486000,824.17647309,4827.18511938,825.21837712,4833.28753044,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,225,877,11.78484600,11.79939800,283.34399300,283.95261500,3339.16532253,39351.54909456,3346.33783907,39436.07609744,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,225,877,17.85439100,17.86574400,428.55880600,429.82481000,7651.65648882,136615.66674903,7674.26021924,137019.24259007,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,225,877,11.62504100,11.63733300,153.30558900,153.99342000,1782.18375765,20717.95925226,1790.17982123,20810.91381917,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,225,877,23.45982200,23.47109700,305.36286000,306.27384500,7163.75834101,168060.49553113,7185.12988696,168561.86819486,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,225,877,36.31418100,36.32723700,483.95129700,491.80452000,17574.29499444,638196.12937559,17859.47835590,648552.32958167,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,225,877,5.85805000,5.86826100,140.52450400,140.98199000,823.19957066,4822.34424489,825.87954652,4838.04367749,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,225,877,11.78186200,11.79267600,282.50972800,282.99002500,3328.49062895,39215.81725862,3334.14942193,39282.48837652,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
