kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
GlobalMemory2_float_8192,262144,200,997,877,6.37112300,6.38180500,377.08627400,379.76759500,2402.46303327,15306.38748789,2419.54605916,15415.22554707,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,997,877,25.49020600,25.50238000,1496.16900100,1499.77227000,38137.65604630,972136.70897744,38229.50411539,974477.93517908,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,367,877,7.01972800,7.03156100,244.90208900,247.09737000,1719.14605141,12067.93767318,1734.55632692,12176.11361562,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,367,877,28.74146800,28.75163100,998.47415000,1001.19137500,28697.61283105,824811.52086008,28775.70986644,827056.14430353,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,367,877,115.53026300,115.53950200,4056.25136700,4071.88388000,468619.78722362,54139767.26494881,470425.81556186,54348418.19385123,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,480,877,3.27439000,3.28466000,148.82651100,149.77902500,487.31603935,1595.66276610,490.43494167,1605.87526865,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,480,877,13.26537900,13.28197700,597.45803700,599.79560000,7925.50729740,105134.85806729,7956.51595653,105546.19968295,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,480,877,53.17520900,53.18356000,2376.34545200,2381.39738500,126362.66606630,6719361.17787268,126631.30365943,6733646.03803258,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,817,877,1.92235200,1.93303400,107.18969400,108.76043000,206.05632264,396.11278394,209.07583013,401.91734020,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,817,877,7.77995100,7.79017100,436.67078400,438.08538500,3397.27730265,26430.65094804,3408.28282912,26516.27340466,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,817,877,31.25474100,31.26480500,1737.69207400,1749.17652500,54311.11571062,1697479.85495655,54670.05925216,1708698.54238076,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1462,877,1.07241100,1.08694500,109.99160100,111.18483500,117.95620282,126.49752942,119.23584009,127.86982650,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1462,877,4.34946900,4.36340100,449.67947700,452.44656000,1955.86694515,8506.98264604,1967.90228688,8559.32999180,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1462,877,17.41494600,17.43071100,1794.67906500,1803.56291500,31254.23900431,544290.88453107,31408.95077233,546985.18161674,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,322,877,6.97018300,6.97905100,237.31375600,240.17037500,1654.12030774,11529.52124895,1674.03146493,11668.30565831,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,322,877,28.47828500,28.48751100,965.36740500,967.62877000,27492.00808930,782925.24158940,27556.40788626,784759.23736114,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,322,877,114.63416900,114.64283800,3924.45016200,3959.42831500,449876.08310279,51571170.93946275,453885.77460510,52030818.59277640,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,690,877,2.26710500,2.27972300,116.01153900,117.49970500,263.01034012,596.27205715,266.38416870,603.92088079,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,690,877,9.22916300,9.24157600,471.89802300,474.39820000,4355.22377364,40195.07010844,4378.29831471,40408.02880905,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,690,877,36.97523200,36.98790900,1875.79336200,1878.34511000,69357.89474401,2564524.24919135,69452.24621832,2568012.91684334,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1507,877,1.04687900,1.05971300,111.36079600,114.03021500,116.58127876,122.04649252,119.37583745,124.97205733,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1507,877,4.22840700,4.24011000,454.99943400,457.64218500,1923.92279172,8135.12859998,1935.09741855,8182.37947028,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1507,877,16.93383300,16.94770700,1811.00133000,1820.23857500,30667.19408500,519313.14321394,30823.61604921,521961.96663341,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1500,877,1.04605400,1.06010600,113.25120600,113.84453500,118.46687704,123.92275060,119.08753121,124.57198838,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1500,877,4.23417200,4.24607700,454.04305700,458.89144000,1922.49639874,8140.18042166,1943.02528629,8227.10326249,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1500,877,17.00071800,17.01358500,1815.23202000,1821.89298000,30860.24767659,524646.36815987,30973.48877916,526571.54821066,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,232,877,7.60776000,7.61806800,248.39485800,252.87038000,1889.72846490,14376.60062611,1923.77716215,14635.63494311,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,232,877,30.87815100,30.88886100,988.65406600,1020.42570000,30527.80953671,942642.31257383,31508.85884888,972935.30137342,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,232,877,125.45905900,125.46931100,4026.58304700,4059.19962000,505171.32006197,63378318.44876292,509263.36461836,63891702.50819303,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1335,877,1.17545000,1.18782700,104.80132100,106.99625500,123.18871277,144.80217242,125.76874794,147.83487477,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1335,877,4.72953400,4.74090100,416.42234800,420.02923500,1969.48365323,9314.73990038,1986.54254793,9395.42052286,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1335,877,18.95404300,18.96815900,1650.58710000,1660.63403500,31285.29886865,592982.90002415,31475.72890665,596592.31915305,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,945,877,1.66971700,1.67989400,91.57443300,93.43017000,152.90338755,255.30538554,156.00194316,260.47909653,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,945,877,6.73652100,6.74614600,374.30083800,376.58547500,2521.48545550,16986.03972220,2536.87596063,17089.71818320,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,945,877,27.01383800,27.03094100,1493.34640200,1500.52770500,40341.01778151,1089765.71910485,40535.01233738,1095006.25661003,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,240,877,7.15072800,7.16402500,223.02216100,229.68863500,1594.77081128,11403.77229383,1642.44095358,11744.64851508,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,240,877,29.20044100,29.21145400,913.17420300,933.45325000,26665.08943742,778632.37087721,27257.24655288,795923.61978992,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,240,877,116.58275600,116.59221800,3641.33365100,3679.14015500,424516.71254912,49491328.31703645,428924.29898017,50005176.89047588,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1432,877,1.09865800,1.10953400,107.30195000,108.11434500,117.88814578,129.51875447,118.78069005,130.49935537,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1432,877,4.45087900,4.46548300,434.45911300,435.58437000,1933.72494241,8606.77573795,1938.73332516,8629.06744356,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1432,877,17.80538000,17.81966600,1724.01604800,1732.47142000,30696.76086074,546567.49189457,30847.31197224,549248.11164428,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,517,877,3.04862300,3.06069800,142.67642600,143.04657000,434.96663386,1326.04928422,436.09506337,1329.48944039,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,517,877,12.33146300,12.34219900,575.45759600,577.83526000,7096.23405314,87506.94766567,7125.55412879,87868.50709361,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,517,877,49.43739200,49.44726500,2286.65525400,2289.22800000,113046.27216086,5588712.87095500,113173.46201338,5595000.80555238,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1042,877,1.50309100,1.51748300,94.08589000,94.72233500,141.41965449,212.56660988,142.37628924,214.00451897,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1042,877,6.08777000,6.09730500,378.34049900,381.04056000,2303.24993960,14021.65588478,2319.68728995,14121.72269315,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1042,877,24.39832200,24.41125900,1503.01567900,1511.31008500,36671.06050729,894712.34233836,36873.43009568,899649.82071883,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,892,877,1.75723100,1.76868800,96.85265700,97.64552000,170.19249131,299.06752170,171.58573476,301.51577227,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,892,877,7.12852000,7.13974700,395.24571200,398.49636000,2817.51696291,20084.72602042,2840.68927219,20249.91029057,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,892,877,28.61074100,28.62204800,1569.44335400,1570.27783500,44902.93731547,1284706.30967201,44926.81243523,1285389.39453982,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
